FID,E,N,Depth,Distance,Resistivit
47,822309,2200289,42,3.518211895,0.64571
48,822309,2200289,44,3.518211895,0.64571
49,822309,2200289,46,3.518211895,0.64571
50,822309,2200289,48,3.518211895,0.64571
51,822309,2200289,50,3.518211895,0.64571
52,822308,2200288,0,4.928859513,0.4701
53,822308,2200288,2,4.928859513,0.4701
54,822308,2200288,4,4.928859513,0.4701
55,822308,2200288,6,4.928859513,0.4701
56,822308,2200288,8,4.928859513,0.4701
57,822308,2200288,10,4.928859513,0.4701
58,822308,2200288,12,4.928859513,0.49314
59,822308,2200288,14,4.928859513,0.49314
60,822308,2200288,16,4.928859513,0.49314
61,822308,2200288,18,4.928859513,0.49314
62,822308,2200288,20,4.928859513,0.49314
63,822308,2200288,22,4.928859513,0.53742
64,822308,2200288,24,4.928859513,0.53742
65,822308,2200288,26,4.928859513,0.53742
66,822308,2200288,28,4.928859513,0.53742
67,822308,2200288,30,4.928859513,0.53742
68,822308,2200288,32,4.928859513,0.59579
69,822308,2200288,34,4.928859513,0.59579
70,822308,2200288,36,4.928859513,0.59579
71,822308,2200288,38,4.928859513,0.59579
72,822308,2200288,40,4.928859513,0.59579
73,822308,2200288,42,4.928859513,0.64571
74,822308,2200288,44,4.928859513,0.64571
75,822308,2200288,46,4.928859513,0.64571
76,822308,2200288,48,4.928859513,0.64571
77,822308,2200288,50,4.928859513,0.64571
78,822307,2200286,0,7.112336701,0.4701
79,822307,2200286,2,7.112336701,0.4701
80,822307,2200286,4,7.112336701,0.4701
81,822307,2200286,6,7.112336701,0.4701
82,822307,2200286,8,7.112336701,0.4701
83,822307,2200286,10,7.112336701,0.4701
84,822307,2200286,12,7.112336701,0.49314
85,822307,2200286,14,7.112336701,0.49314
86,822307,2200286,16,7.112336701,0.49314
87,822307,2200286,18,7.112336701,0.49314
88,822307,2200286,20,7.112336701,0.49314
89,822307,2200286,22,7.112336701,0.53742
90,822307,2200286,24,7.112336701,0.53742
91,822307,2200286,26,7.112336701,0.53742
92,822307,2200286,28,7.112336701,0.53742
93,822307,2200286,30,7.112336701,0.53742
94,822307,2200286,32,7.112336701,0.59579
95,822307,2200286,34,7.112336701,0.59579
96,822307,2200286,36,7.112336701,0.59579
97,822307,2200286,38,7.112336701,0.59579
98,822307,2200286,40,7.112336701,0.59579
99,822307,2200286,42,7.112336701,0.64571
100,822307,2200286,44,7.112336701,0.64571
101,822307,2200286,46,7.112336701,0.64571
102,822307,2200286,48,7.112336701,0.64571
103,822307,2200286,50,7.112336701,0.64571
104,822306,2200284,0,9.320783798,0.4701
105,822306,2200284,2,9.320783798,0.4701
106,822306,2200284,4,9.320783798,0.4701
107,822306,2200284,6,9.320783798,0.4701
108,822306,2200284,8,9.320783798,0.4701
109,822306,2200284,10,9.320783798,0.4701
110,822306,2200284,12,9.320783798,0.49314
111,822306,2200284,14,9.320783798,0.49314
112,822306,2200284,16,9.320783798,0.49314
113,822306,2200284,18,9.320783798,0.49314
114,822306,2200284,20,9.320783798,0.49314
115,822306,2200284,22,9.320783798,0.53742
116,822306,2200284,24,9.320783798,0.53742
117,822306,2200284,26,9.320783798,0.53742
118,822306,2200284,28,9.320783798,0.53742
119,822306,2200284,30,9.320783798,0.53742
120,822306,2200284,32,9.320783798,0.59579
121,822306,2200284,34,9.320783798,0.59579
122,822306,2200284,36,9.320783798,0.59579
123,822306,2200284,38,9.320783798,0.59579
124,822306,2200284,40,9.320783798,0.59579
125,822306,2200284,42,9.320783798,0.64571
126,822306,2200284,44,9.320783798,0.64571
127,822306,2200284,46,9.320783798,0.64571
128,822306,2200284,48,9.320783798,0.64571
129,822306,2200284,50,9.320783798,0.64571
130,822305,2200282,0,11.53987382,0.45114
131,822305,2200282,2,11.53987382,0.4701
132,822305,2200282,4,11.53987382,0.4701
133,822305,2200282,6,11.53987382,0.4701
134,822305,2200282,8,11.53987382,0.4701
135,822305,2200282,10,11.53987382,0.4701
136,822305,2200282,12,11.53987382,0.49314
137,822305,2200282,14,11.53987382,0.49314
138,822305,2200282,16,11.53987382,0.49314
139,822305,2200282,18,11.53987382,0.49314
140,822305,2200282,20,11.53987382,0.49314
141,822305,2200282,22,11.53987382,0.53742
142,822305,2200282,24,11.53987382,0.53742
143,822305,2200282,26,11.53987382,0.53742
144,822305,2200282,28,11.53987382,0.53742
145,822305,2200282,30,11.53987382,0.53742
146,822305,2200282,32,11.53987382,0.59579
147,822305,2200282,34,11.53987382,0.59579
148,822305,2200282,36,11.53987382,0.59579
149,822305,2200282,38,11.53987382,0.59579
150,822305,2200282,40,11.53987382,0.59579
151,822305,2200282,42,11.53987382,0.64571
152,822305,2200282,44,11.53987382,0.64571
153,822305,2200282,46,11.53987382,0.64571
154,822305,2200282,48,11.53987382,0.64571
155,822305,2200282,50,11.53987382,0.64571
156,822304,2200281,0,12.9261181,0.45114
157,822304,2200281,2,12.9261181,0.45114
158,822304,2200281,4,12.9261181,0.45114
159,822304,2200281,6,12.9261181,0.45114
160,822304,2200281,8,12.9261181,0.45114
161,822304,2200281,10,12.9261181,0.45114
162,822304,2200281,12,12.9261181,0.48926
163,822304,2200281,14,12.9261181,0.48926
164,822304,2200281,16,12.9261181,0.48926
165,822304,2200281,18,12.9261181,0.48926
166,822304,2200281,20,12.9261181,0.48926
167,822304,2200281,22,12.9261181,0.54721
168,822304,2200281,24,12.9261181,0.54721
169,822304,2200281,26,12.9261181,0.54721
170,822304,2200281,28,12.9261181,0.54721
171,822304,2200281,30,12.9261181,0.54721
172,822304,2200281,32,12.9261181,0.60909
173,822304,2200281,34,12.9261181,0.60909
174,822304,2200281,36,12.9261181,0.60909
175,822304,2200281,38,12.9261181,0.60909
176,822304,2200281,40,12.9261181,0.60909
177,822304,2200281,42,12.9261181,0.67633
178,822304,2200281,44,12.9261181,0.67633
179,822304,2200281,46,12.9261181,0.67633
180,822304,2200281,48,12.9261181,0.67633
181,822304,2200281,50,12.9261181,0.67633
182,822303,2200279,0,15.14517105,0.45114
183,822303,2200279,2,15.14517105,0.45114
184,822303,2200279,4,15.14517105,0.45114
185,822303,2200279,6,15.14517105,0.45114
186,822303,2200279,8,15.14517105,0.45114
187,822303,2200279,10,15.14517105,0.45114
188,822303,2200279,12,15.14517105,0.48926
189,822303,2200279,14,15.14517105,0.48926
190,822303,2200279,16,15.14517105,0.48926
191,822303,2200279,18,15.14517105,0.48926
192,822303,2200279,20,15.14517105,0.48926
193,822303,2200279,22,15.14517105,0.54721
194,822303,2200279,24,15.14517105,0.54721
195,822303,2200279,26,15.14517105,0.54721
196,822303,2200279,28,15.14517105,0.54721
197,822303,2200279,30,15.14517105,0.54721
198,822303,2200279,32,15.14517105,0.60909
199,822303,2200279,34,15.14517105,0.60909
200,822303,2200279,36,15.14517105,0.60909
201,822303,2200279,38,15.14517105,0.60909
202,822303,2200279,40,15.14517105,0.60909
203,822303,2200279,42,15.14517105,0.67633
204,822303,2200279,44,15.14517105,0.67633
205,822303,2200279,46,15.14517105,0.67633
206,822303,2200279,48,15.14517105,0.67633
207,822303,2200279,50,15.14517105,0.67633
208,822302,2200277,0,17.36858899,0.45114
209,822302,2200277,2,17.36858899,0.45114
210,822302,2200277,4,17.36858899,0.45114
211,822302,2200277,6,17.36858899,0.45114
212,822302,2200277,8,17.36858899,0.45114
213,822302,2200277,10,17.36858899,0.45114
214,822302,2200277,12,17.36858899,0.48926
215,822302,2200277,14,17.36858899,0.48926
216,822302,2200277,16,17.36858899,0.48926
217,822302,2200277,18,17.36858899,0.48926
218,822302,2200277,20,17.36858899,0.48926
219,822302,2200277,22,17.36858899,0.54721
220,822302,2200277,24,17.36858899,0.54721
221,822302,2200277,26,17.36858899,0.54721
222,822302,2200277,28,17.36858899,0.54721
223,822302,2200277,30,17.36858899,0.54721
224,822302,2200277,32,17.36858899,0.60909
225,822302,2200277,34,17.36858899,0.60909
226,822302,2200277,36,17.36858899,0.60909
227,822302,2200277,38,17.36858899,0.60909
228,822302,2200277,40,17.36858899,0.60909
229,822302,2200277,42,17.36858899,0.67633
230,822302,2200277,44,17.36858899,0.67633
231,822302,2200277,46,17.36858899,0.67633
232,822302,2200277,48,17.36858899,0.67633
233,822302,2200277,50,17.36858899,0.67633
234,822301,2200276,0,18.75056598,0.45114
235,822301,2200276,2,18.75056598,0.45114
236,822301,2200276,4,18.75056598,0.45114
237,822301,2200276,6,18.75056598,0.45114
238,822301,2200276,8,18.75056598,0.45114
239,822301,2200276,10,18.75056598,0.45114
240,822301,2200276,12,18.75056598,0.48926
241,822301,2200276,14,18.75056598,0.48926
242,822301,2200276,16,18.75056598,0.48926
243,822301,2200276,18,18.75056598,0.48926
244,822301,2200276,20,18.75056598,0.48926
245,822301,2200276,22,18.75056598,0.54721
246,822301,2200276,24,18.75056598,0.54721
247,822301,2200276,26,18.75056598,0.54721
248,822301,2200276,28,18.75056598,0.54721
249,822301,2200276,30,18.75056598,0.54721
250,822301,2200276,32,18.75056598,0.60909
251,822301,2200276,34,18.75056598,0.60909
252,822301,2200276,36,18.75056598,0.60909
253,822301,2200276,38,18.75056598,0.60909
254,822301,2200276,40,18.75056598,0.60909
255,822301,2200276,42,18.75056598,0.67633
256,822301,2200276,44,18.75056598,0.67633
257,822301,2200276,46,18.75056598,0.67633
258,822301,2200276,48,18.75056598,0.67633
259,822301,2200276,50,18.75056598,0.67633
260,822300,2200274,0,20.97320676,0.40111
261,822300,2200274,2,20.97320676,0.45114
262,822300,2200274,4,20.97320676,0.45114
263,822300,2200274,6,20.97320676,0.45114
264,822300,2200274,8,20.97320676,0.45114
265,822300,2200274,10,20.97320676,0.45114
266,822300,2200274,12,20.97320676,0.48926
267,822300,2200274,14,20.97320676,0.48926
268,822300,2200274,16,20.97320676,0.48926
269,822300,2200274,18,20.97320676,0.48926
270,822300,2200274,20,20.97320676,0.48926
271,822300,2200274,22,20.97320676,0.54721
272,822300,2200274,24,20.97320676,0.54721
273,822300,2200274,26,20.97320676,0.54721
274,822300,2200274,28,20.97320676,0.54721
275,822300,2200274,30,20.97320676,0.54721
276,822300,2200274,32,20.97320676,0.60909
277,822300,2200274,34,20.97320676,0.60909
278,822300,2200274,36,20.97320676,0.60909
279,822300,2200274,38,20.97320676,0.60909
280,822300,2200274,40,20.97320676,0.60909
281,822300,2200274,42,20.97320676,0.67633
282,822300,2200274,44,20.97320676,0.67633
283,822300,2200274,46,20.97320676,0.67633
284,822300,2200274,48,20.97320676,0.67633
285,822300,2200274,50,20.97320676,0.67633
286,822299,2200272,0,23.19842838,0.40111
287,822299,2200272,2,23.19842838,0.40111
288,822299,2200272,4,23.19842838,0.40111
289,822299,2200272,6,23.19842838,0.40111
290,822299,2200272,8,23.19842838,0.40111
291,822299,2200272,10,23.19842838,0.40111
292,822299,2200272,12,23.19842838,0.48343
293,822299,2200272,14,23.19842838,0.48343
294,822299,2200272,16,23.19842838,0.48343
295,822299,2200272,18,23.19842838,0.48343
296,822299,2200272,20,23.19842838,0.48343
297,822299,2200272,22,23.19842838,0.55256
298,822299,2200272,24,23.19842838,0.55256
299,822299,2200272,26,23.19842838,0.55256
300,822299,2200272,28,23.19842838,0.55256
301,822299,2200272,30,23.19842838,0.55256
302,822299,2200272,32,23.19842838,0.61606
303,822299,2200272,34,23.19842838,0.61606
304,822299,2200272,36,23.19842838,0.61606
305,822299,2200272,38,23.19842838,0.61606
306,822299,2200272,40,23.19842838,0.61606
307,822299,2200272,42,23.19842838,0.67633
308,822299,2200272,44,23.19842838,0.67633
309,822299,2200272,46,23.19842838,0.67633
310,822299,2200272,48,23.19842838,0.67633
311,822299,2200272,50,23.19842838,0.67633
312,822298,2200270,0,25.42555322,0.40111
313,822298,2200270,2,25.42555322,0.40111
314,822298,2200270,4,25.42555322,0.40111
315,822298,2200270,6,25.42555322,0.40111
316,822298,2200270,8,25.42555322,0.40111
317,822298,2200270,10,25.42555322,0.40111
318,822298,2200270,12,25.42555322,0.48343
319,822298,2200270,14,25.42555322,0.48343
320,822298,2200270,16,25.42555322,0.48343
321,822298,2200270,18,25.42555322,0.48343
322,822298,2200270,20,25.42555322,0.48343
323,822298,2200270,22,25.42555322,0.55256
324,822298,2200270,24,25.42555322,0.55256
325,822298,2200270,26,25.42555322,0.55256
326,822298,2200270,28,25.42555322,0.55256
327,822298,2200270,30,25.42555322,0.55256
328,822298,2200270,32,25.42555322,0.61606
329,822298,2200270,34,25.42555322,0.61606
330,822298,2200270,36,25.42555322,0.61606
331,822298,2200270,38,25.42555322,0.61606
332,822298,2200270,40,25.42555322,0.61606
333,822298,2200270,42,25.42555322,0.67633
334,822298,2200270,44,25.42555322,0.67633
335,822298,2200270,46,25.42555322,0.67633
336,822298,2200270,48,25.42555322,0.67633
337,822298,2200270,50,25.42555322,0.67633
338,822297,2200269,0,26.80251103,0.40111
339,822297,2200269,2,26.80251103,0.40111
340,822297,2200269,4,26.80251103,0.40111
341,822297,2200269,6,26.80251103,0.40111
342,822297,2200269,8,26.80251103,0.40111
343,822297,2200269,10,26.80251103,0.40111
344,822297,2200269,12,26.80251103,0.48343
345,822297,2200269,14,26.80251103,0.48343
346,822297,2200269,16,26.80251103,0.48343
347,822297,2200269,18,26.80251103,0.48343
348,822297,2200269,20,26.80251103,0.48343
349,822297,2200269,22,26.80251103,0.55256
350,822297,2200269,24,26.80251103,0.55256
351,822297,2200269,26,26.80251103,0.55256
352,822297,2200269,28,26.80251103,0.55256
353,822297,2200269,30,26.80251103,0.55256
354,822297,2200269,32,26.80251103,0.61606
355,822297,2200269,34,26.80251103,0.61606
356,822297,2200269,36,26.80251103,0.61606
357,822297,2200269,38,26.80251103,0.61606
358,822297,2200269,40,26.80251103,0.61606
359,822297,2200269,42,26.80251103,0.67633
360,822297,2200269,44,26.80251103,0.67633
361,822297,2200269,46,26.80251103,0.67633
362,822297,2200269,48,26.80251103,0.67633
363,822297,2200269,50,26.80251103,0.67633
364,822296,2200267,0,29.02871466,0.40111
365,822296,2200267,2,29.02871466,0.40111
366,822296,2200267,4,29.02871466,0.40111
367,822296,2200267,6,29.02871466,0.40111
368,822296,2200267,8,29.02871466,0.40111
369,822296,2200267,10,29.02871466,0.40111
370,822296,2200267,12,29.02871466,0.48343
371,822296,2200267,14,29.02871466,0.48343
372,822296,2200267,16,29.02871466,0.48343
373,822296,2200267,18,29.02871466,0.48343
374,822296,2200267,20,29.02871466,0.48343
375,822296,2200267,22,29.02871466,0.55256
376,822296,2200267,24,29.02871466,0.55256
377,822296,2200267,26,29.02871466,0.55256
378,822296,2200267,28,29.02871466,0.55256
379,822296,2200267,30,29.02871466,0.55256
380,822296,2200267,32,29.02871466,0.61606
381,822296,2200267,34,29.02871466,0.61606
382,822296,2200267,36,29.02871466,0.61606
383,822296,2200267,38,29.02871466,0.61606
384,822296,2200267,40,29.02871466,0.61606
385,822296,2200267,42,29.02871466,0.67633
386,822296,2200267,44,29.02871466,0.67633
387,822296,2200267,46,29.02871466,0.67633
388,822296,2200267,48,29.02871466,0.67633
389,822296,2200267,50,29.02871466,0.67633
390,822295,2200265,0,31.25632659,0.48477
391,822295,2200265,2,31.25632659,0.40111
392,822295,2200265,4,31.25632659,0.40111
393,822295,2200265,6,31.25632659,0.40111
394,822295,2200265,8,31.25632659,0.40111
395,822295,2200265,10,31.25632659,0.40111
396,822295,2200265,12,31.25632659,0.48343
397,822295,2200265,14,31.25632659,0.48343
398,822295,2200265,16,31.25632659,0.48343
399,822295,2200265,18,31.25632659,0.48343
400,822295,2200265,20,31.25632659,0.48343
401,822295,2200265,22,31.25632659,0.55256
402,822295,2200265,24,31.25632659,0.55256
403,822295,2200265,26,31.25632659,0.55256
404,822295,2200265,28,31.25632659,0.55256
405,822295,2200265,30,31.25632659,0.55256
406,822295,2200265,32,31.25632659,0.61606
407,822295,2200265,34,31.25632659,0.61606
408,822295,2200265,36,31.25632659,0.61606
409,822295,2200265,38,31.25632659,0.61606
410,822295,2200265,40,31.25632659,0.61606
411,822295,2200265,42,31.25632659,0.67633
412,822295,2200265,44,31.25632659,0.67633
413,822295,2200265,46,31.25632659,0.67633
414,822295,2200265,48,31.25632659,0.67633
415,822295,2200265,50,31.25632659,0.67633
416,822294,2200263,0,33.48506577,1E+13
417,822294,2200263,2,33.48506577,0.48477
418,822294,2200263,4,33.48506577,0.48477
419,822294,2200263,6,33.48506577,0.48477
420,822294,2200263,8,33.48506577,0.48477
421,822294,2200263,10,33.48506577,0.48477
422,822294,2200263,12,33.48506577,0.49873
423,822294,2200263,14,33.48506577,0.49873
424,822294,2200263,16,33.48506577,0.49873
425,822294,2200263,18,33.48506577,0.49873
426,822294,2200263,20,33.48506577,0.49873
427,822294,2200263,22,33.48506577,0.556
428,822294,2200263,24,33.48506577,0.556
429,822294,2200263,26,33.48506577,0.556
430,822294,2200263,28,33.48506577,0.556
431,822294,2200263,30,33.48506577,0.556
432,822294,2200263,32,33.48506577,0.61621
433,822294,2200263,34,33.48506577,0.61621
434,822294,2200263,36,33.48506577,0.61621
435,822294,2200263,38,33.48506577,0.61621
436,822294,2200263,40,33.48506577,0.61621
437,822294,2200263,42,33.48506577,0.67633
438,822294,2200263,44,33.48506577,0.67633
439,822294,2200263,46,33.48506577,0.67633
440,822294,2200263,48,33.48506577,0.67633
441,822294,2200263,50,33.48506577,0.67633
442,822293,2200262,0,34.85922361,1E+13
443,822293,2200262,2,34.85922361,0.48477
444,822293,2200262,4,34.85922361,0.48477
445,822293,2200262,6,34.85922361,0.48477
446,822293,2200262,8,34.85922361,0.48477
447,822293,2200262,10,34.85922361,0.48477
448,822293,2200262,12,34.85922361,0.49873
449,822293,2200262,14,34.85922361,0.49873
450,822293,2200262,16,34.85922361,0.49873
451,822293,2200262,18,34.85922361,0.49873
452,822293,2200262,20,34.85922361,0.49873
453,822293,2200262,22,34.85922361,0.556
454,822293,2200262,24,34.85922361,0.556
455,822293,2200262,26,34.85922361,0.556
456,822293,2200262,28,34.85922361,0.556
457,822293,2200262,30,34.85922361,0.556
458,822293,2200262,32,34.85922361,0.61621
459,822293,2200262,34,34.85922361,0.61621
460,822293,2200262,36,34.85922361,0.61621
461,822293,2200262,38,34.85922361,0.61621
462,822293,2200262,40,34.85922361,0.61621
463,822293,2200262,42,34.85922361,0.67633
464,822293,2200262,44,34.85922361,0.67633
465,822293,2200262,46,34.85922361,0.67633
466,822293,2200262,48,34.85922361,0.67633
467,822293,2200262,50,34.85922361,0.67633
468,822292,2200260,0,37.0871561,1E+13
469,822292,2200260,2,37.0871561,0.48477
470,822292,2200260,4,37.0871561,0.48477
471,822292,2200260,6,37.0871561,0.48477
472,822292,2200260,8,37.0871561,0.48477
473,822292,2200260,10,37.0871561,0.48477
474,822292,2200260,12,37.0871561,0.49873
475,822292,2200260,14,37.0871561,0.49873
476,822292,2200260,16,37.0871561,0.49873
477,822292,2200260,18,37.0871561,0.49873
478,822292,2200260,20,37.0871561,0.49873
479,822292,2200260,22,37.0871561,0.556
480,822292,2200260,24,37.0871561,0.556
481,822292,2200260,26,37.0871561,0.556
482,822292,2200260,28,37.0871561,0.556
483,822292,2200260,30,37.0871561,0.556
484,822292,2200260,32,37.0871561,0.61621
485,822292,2200260,34,37.0871561,0.61621
486,822292,2200260,36,37.0871561,0.61621
487,822292,2200260,38,37.0871561,0.61621
488,822292,2200260,40,37.0871561,0.61621
489,822292,2200260,42,37.0871561,0.67633
490,822292,2200260,44,37.0871561,0.67633
491,822292,2200260,46,37.0871561,0.67633
492,822292,2200260,48,37.0871561,0.67633
493,822292,2200260,50,37.0871561,0.67633
494,822291,2200258,0,39.31601232,1E+13
495,822291,2200258,2,39.31601232,0.48477
496,822291,2200258,4,39.31601232,0.48477
497,822291,2200258,6,39.31601232,0.48477
498,822291,2200258,8,39.31601232,0.48477
499,822291,2200258,10,39.31601232,0.48477
500,822291,2200258,12,39.31601232,0.49873
501,822291,2200258,14,39.31601232,0.49873
502,822291,2200258,16,39.31601232,0.49873
503,822291,2200258,18,39.31601232,0.49873
504,822291,2200258,20,39.31601232,0.49873
505,822291,2200258,22,39.31601232,0.556
506,822291,2200258,24,39.31601232,0.556
507,822291,2200258,26,39.31601232,0.556
508,822291,2200258,28,39.31601232,0.556
509,822291,2200258,30,39.31601232,0.556
510,822291,2200258,32,39.31601232,0.61621
511,822291,2200258,34,39.31601232,0.61621
512,822291,2200258,36,39.31601232,0.61621
513,822291,2200258,38,39.31601232,0.61621
514,822291,2200258,40,39.31601232,0.61621
515,822291,2200258,42,39.31601232,0.67633
516,822291,2200258,44,39.31601232,0.67633
517,822291,2200258,46,39.31601232,0.67633
518,822291,2200258,48,39.31601232,0.67633
519,822291,2200258,50,39.31601232,0.67633
520,822290,2200256,0,41.5456436,0.52487
521,822290,2200256,2,41.5456436,0.48477
522,822290,2200256,4,41.5456436,0.48477
523,822290,2200256,6,41.5456436,0.48477
524,822290,2200256,8,41.5456436,0.48477
525,822290,2200256,10,41.5456436,0.48477
526,822290,2200256,12,41.5456436,0.49873
527,822290,2200256,14,41.5456436,0.49873
528,822290,2200256,16,41.5456436,0.49873
529,822290,2200256,18,41.5456436,0.49873
530,822290,2200256,20,41.5456436,0.49873
531,822290,2200256,22,41.5456436,0.556
532,822290,2200256,24,41.5456436,0.556
533,822290,2200256,26,41.5456436,0.556
534,822290,2200256,28,41.5456436,0.556
535,822290,2200256,30,41.5456436,0.556
536,822290,2200256,32,41.5456436,0.61621
537,822290,2200256,34,41.5456436,0.61621
538,822290,2200256,36,41.5456436,0.61621
539,822290,2200256,38,41.5456436,0.61621
540,822290,2200256,40,41.5456436,0.61621
541,822290,2200256,42,41.5456436,0.67633
542,822290,2200256,44,41.5456436,0.67633
543,822290,2200256,46,41.5456436,0.67633
544,822290,2200256,48,41.5456436,0.67633
545,822290,2200256,50,41.5456436,0.67633
546,822289,2200255,0,42.91801887,0.52487
547,822289,2200255,2,42.91801887,0.52487
548,822289,2200255,4,42.91801887,0.52487
549,822289,2200255,6,42.91801887,0.52487
550,822289,2200255,8,42.91801887,0.52487
551,822289,2200255,10,42.91801887,0.52487
552,822289,2200255,12,42.91801887,0.52616
553,822289,2200255,14,42.91801887,0.52616
554,822289,2200255,16,42.91801887,0.52616
555,822289,2200255,18,42.91801887,0.52616
556,822289,2200255,20,42.91801887,0.52616
557,822289,2200255,22,42.91801887,0.56153
558,822289,2200255,24,42.91801887,0.56153
559,822289,2200255,26,42.91801887,0.56153
560,822289,2200255,28,42.91801887,0.56153
561,822289,2200255,30,42.91801887,0.56153
562,822289,2200255,32,42.91801887,0.6112
563,822289,2200255,34,42.91801887,0.6112
564,822289,2200255,36,42.91801887,0.6112
565,822289,2200255,38,42.91801887,0.6112
566,822289,2200255,40,42.91801887,0.6112
567,822289,2200255,42,42.91801887,0.67633
568,822289,2200255,44,42.91801887,0.67633
569,822289,2200255,46,42.91801887,0.67633
570,822289,2200255,48,42.91801887,0.67633
571,822289,2200255,50,42.91801887,0.67633
572,822288,2200253,0,45.14696026,0.52487
573,822288,2200253,2,45.14696026,0.52487
574,822288,2200253,4,45.14696026,0.52487
575,822288,2200253,6,45.14696026,0.52487
576,822288,2200253,8,45.14696026,0.52487
577,822288,2200253,10,45.14696026,0.52487
578,822288,2200253,12,45.14696026,0.52616
579,822288,2200253,14,45.14696026,0.52616
580,822288,2200253,16,45.14696026,0.52616
581,822288,2200253,18,45.14696026,0.52616
582,822288,2200253,20,45.14696026,0.52616
583,822288,2200253,22,45.14696026,0.56153
584,822288,2200253,24,45.14696026,0.56153
585,822288,2200253,26,45.14696026,0.56153
586,822288,2200253,28,45.14696026,0.56153
587,822288,2200253,30,45.14696026,0.56153
588,822288,2200253,32,45.14696026,0.6112
589,822288,2200253,34,45.14696026,0.6112
590,822288,2200253,36,45.14696026,0.6112
591,822288,2200253,38,45.14696026,0.6112
592,822288,2200253,40,45.14696026,0.6112
593,822288,2200253,42,45.14696026,0.67633
594,822288,2200253,44,45.14696026,0.67633
595,822288,2200253,46,45.14696026,0.67633
596,822288,2200253,48,45.14696026,0.67633
597,822288,2200253,50,45.14696026,0.67633
598,822287,2200251,0,47.3765733,0.52487
599,822287,2200251,2,47.3765733,0.52487
600,822287,2200251,4,47.3765733,0.52487
601,822287,2200251,6,47.3765733,0.52487
602,822287,2200251,8,47.3765733,0.52487
603,822287,2200251,10,47.3765733,0.52487
604,822287,2200251,12,47.3765733,0.52616
605,822287,2200251,14,47.3765733,0.52616
606,822287,2200251,16,47.3765733,0.52616
607,822287,2200251,18,47.3765733,0.52616
608,822287,2200251,20,47.3765733,0.52616
609,822287,2200251,22,47.3765733,0.56153
610,822287,2200251,24,47.3765733,0.56153
611,822287,2200251,26,47.3765733,0.56153
612,822287,2200251,28,47.3765733,0.56153
613,822287,2200251,30,47.3765733,0.56153
614,822287,2200251,32,47.3765733,0.6112
615,822287,2200251,34,47.3765733,0.6112
616,822287,2200251,36,47.3765733,0.6112
617,822287,2200251,38,47.3765733,0.6112
618,822287,2200251,40,47.3765733,0.6112
619,822287,2200251,42,47.3765733,0.67633
620,822287,2200251,44,47.3765733,0.67633
621,822287,2200251,46,47.3765733,0.67633
622,822287,2200251,48,47.3765733,0.67633
623,822287,2200251,50,47.3765733,0.67633
624,822286,2200249,0,49.60676743,0.52487
625,822286,2200249,2,49.60676743,0.52487
626,822286,2200249,4,49.60676743,0.52487
627,822286,2200249,6,49.60676743,0.52487
628,822286,2200249,8,49.60676743,0.52487
629,822286,2200249,10,49.60676743,0.52487
630,822286,2200249,12,49.60676743,0.52616
631,822286,2200249,14,49.60676743,0.52616
632,822286,2200249,16,49.60676743,0.52616
633,822286,2200249,18,49.60676743,0.52616
634,822286,2200249,20,49.60676743,0.52616
